,0
4988,1596.3868351480205
4989,286.72913679917906
4990,716.3502137720129
4991,7835.428055837429
4992,788.1310017011774
4993,814.9005922699546
4994,4220.606256081374
4995,167.91101580012082
4996,1374.097245150065
4997,1763.2683450315496
4998,454.4079374081578
4999,193.45973077421095
5000,255.54214899128164
5001,1065.7673760112668
5002,1258.626532198126
5003,1276.2137431163362
5004,1255.504601940251
5005,1430.850099405179
5006,1096.9080096854666
5007,1189.3153639774887
5008,908.5008087175024
5009,1897.403220712801
5010,1691.748446088126
5011,1587.012710694687
5012,1344.7385821137375
5013,2445.9962361395396
5014,4921.509576484148
5015,1193.738699635264
5016,106.42200607367987
5017,3770.8841990763885
5018,819.5791718174775
5019,1086.464264481873
5020,1004.3659698815702
5021,1276.1364940174499
5022,888.1483471675848
5023,2036.5876141096464
5024,1376.184671205414
5025,1673.5071317138231
5026,242.6166196139062
5027,196.94785587192513
5028,1200.9300134904781
5029,1220.8286337301367
5030,1633.5351208648626
5031,119.80418589988427
5032,1823.8933438092881
5033,1347.0287846175283
5034,1323.0158499184736
5035,4788.190946530448
5036,4309.726930274155
5037,8531.471902074103
5038,1610.9718327733167
5039,1034.6047162971956
5040,3931.452960840433
5041,2708.4848436363086
5042,4581.637058438817
5043,793.5910960767654
5044,2245.827248021415
5045,2409.252698759489
5046,216.76389612696192
5047,838.9063055037977
5048,1507.867711882718
5049,2205.520510301201
5050,5016.741190211989
5051,224.48561858512505
5052,1012.3814381887064
5053,4204.19546039613
5054,375.7374975751796
5055,2901.735680428442
5056,3710.2497591577794
5057,3560.180108022477
5058,943.1521581513082
5059,2701.004091882316
5060,4781.324067631605
5061,188.14621398486767
5062,2470.58774397938
5063,2872.872476200271
5064,1396.9366841014717
5065,1744.528866470214
5066,3726.7809366633924
5067,1609.113337183475
5068,1273.858791170616
5069,1494.5323301978813
5070,1583.8078223380444
5071,122.46893369957644
5072,824.1537973046685
5073,1142.887784727647
5074,2049.3329895586758
5075,1393.6211852227536
5076,3008.6069654284156
5077,2606.580517802959
5078,4738.734533937259
5079,6622.849794347179
5080,1260.4769514756238
5081,1847.9376500383169
5082,847.7043757704511
5083,2229.702093088985
5084,2555.796137380604
5085,1800.2352637631473
5086,3900.374270580881
5087,1970.72666499385
5088,202.1905889566593
5089,1870.8647513593658
5090,2357.70777974391
5091,1676.5085367733252
5092,4467.689053236626
5093,1123.9610623980145
5094,4605.012706812154
5095,2332.7501429662866
5096,1735.3553055472155
5097,1440.6121233785414
5098,301.28714530481983
5099,1482.6311316025174
5100,2022.0363815152432
5101,894.7760384242385
5102,355.17868374120883
5103,3290.963571949072
5104,2876.832125897643
5105,786.4943118440458
5106,552.96722783299
5107,1579.8975831061148
5108,3403.750601064607
5109,744.7134442643629
5110,1021.1990936696934
5111,1562.444516262226
5112,361.52675632199026
5113,1164.9168520630208
5114,248.1851810263679
5115,884.6970607517088
5116,159.1362094895377
5117,2342.4941515289224
5118,795.3118627115109
5119,2641.6650599315058
5120,722.547088057127
5121,353.39164666419686
5122,419.5629193534152
5123,930.5177154232834
5124,1279.0421494265297
5125,1431.2061040733677
5126,1540.887241187639
5127,946.8411431002902
5128,5214.894401290585
5129,1996.7700941233616
5130,1672.3710598178495
5131,2218.9804122528067
5132,1543.3313762556288
5133,916.2616281827361
5134,4343.30338935229
5135,2993.939109475347
5136,3212.0037213750097
5137,2367.7591496339387
5138,1472.9291417685004
5139,2792.7001574222386
5140,2237.1199498551127
5141,2050.746272180248
5142,2007.9115871017398
5143,819.8765006444227
5144,2928.781744821448
5145,1295.8149404699827
5146,1786.4923901036038
5147,3898.3438343501757
5148,1202.4400037888513
5149,3000.0828613047615
5150,2760.6292937309713
5151,3630.4680791292953
5152,3117.514007970204
5153,1500.6764841594693
5154,2379.9727445956028
5155,819.7662258042016
5156,1923.7251343906748
5157,488.2706726217796
5158,3218.3459960855475
5159,1676.0147305618575
5160,1862.1795875123007
5161,3092.517178729898
5162,1980.6075818135691
5163,4730.367002185836
5164,2379.5731669244797
5165,729.6297189571375
5166,922.6329712073943
5167,239.6874439606099
5168,295.08798483718004
5169,1700.066913638041
5170,1259.3449565703004
5171,1092.182474446942
5172,2021.8466285645977
5173,4351.462825400171
5174,1048.8107769453977
5175,313.32487434339276
5176,2101.0892202990963
5177,1995.0561576798214
5178,2084.1703974892384
5179,1327.3756192132585
5180,194.22774143212348
5181,898.4248061902698
5182,763.4451758621846
5183,2001.7589584500588
5184,1156.0490321792033
5185,1162.105809208291
5186,1162.4014406440747
5187,1500.778761765424
5188,2165.8571363249944
5189,4192.726801613033
5190,263.4697153959825
5191,1301.8062578508166
5192,1361.0704670500256
5193,1748.9390958302154
5194,3967.072464325216
5195,1428.9452696190633
5196,1244.9533563544712
5197,359.27484721006823
5198,771.8655707737854
5199,3178.0879655413555
5200,2070.7553336519863
5201,1549.2278364923636
5202,1182.3219138631941
5203,970.6386889847314
5204,2566.1548600118326
5205,1044.5981254823598
5206,3524.9051178059863
5207,2457.894112303092
5208,197.93643107158283
5209,2432.339957986415
5210,1257.5096099500392
5211,5525.944639597042
5212,323.1451172555618
5213,2227.895096849698
5214,1259.3979186816816
5215,2366.3655738911702
5216,1138.6636616723467
5217,3180.6590065472114
5218,2114.6976320771105
5219,2827.428840299199
5220,4163.00212808321
5221,994.0644712661325
5222,7533.149064905074
5223,228.9971270649957
5224,2287.8689946297063
5225,2064.5729397827963
5226,871.0593612114086
5227,1329.7042700449354
5228,2982.217212674755
5229,813.9663829008259
5230,3996.8687088260335
5231,821.4122384394461
5232,2341.062980655059
5233,2070.37738118859
5234,3041.52724807003
5235,1289.4098916805817
5236,1376.8708382542268
5237,1330.2569059479276
5238,2250.7104224534337
5239,1441.8242863665605
5240,2008.1364513203084
5241,2839.8040679060364
5242,2266.908416717135
5243,1624.852201794853
5244,3246.6127420769785
5245,2204.439435938633
5246,374.31519896935174
5247,215.00166476522173
5248,987.8396902528783
5249,397.75721014838666
5250,1951.1344978736204
5251,2065.9238340329607
5252,4885.565925035649
5253,1723.1423918476175
5254,3942.9479780483343
5255,2757.2142864375746
5256,3914.5628105421943
5257,4623.274547029324
5258,2805.455473820015
5259,1106.4849174721433
5260,822.9003606285315
5261,3223.6423349569804
5262,391.305070878515
5263,263.03994055048776
5264,891.3511308605587
5265,1300.4491095560545
5266,3203.6308400842413
5267,731.8662780243166
5268,1020.2898762005763
5269,1092.9014161938721
5270,875.1733393734258
5271,1101.9068650425584
5272,5150.456149986236
5273,7991.1868443364665
5274,2524.188266905798
5275,845.3569227358901
5276,2629.381571999053
5277,185.014396544493
5278,2066.772576675483
5279,1179.007548567448
5280,1329.3784404905443
5281,763.625505820177
5282,1228.4927916884737
5283,2234.869490489791
5284,1304.2563244226196
5285,2374.844503596733
5286,2757.447295701232
5287,1094.23614753052
5288,726.9995375191525
5289,1174.2870785389891
5290,652.5212211290725
5291,879.1013119712017
5292,2119.9396050181094
5293,123.94371955791559
5294,4830.535585159059
5295,2093.678146401057
5296,2720.6845773777386
5297,1476.3145100831237
5298,1085.7776026332178
5299,1259.4534691248357
5300,977.1571223015477
5301,2906.328818100077
5302,2332.349340792797
5303,404.15079768837785
5304,544.2354741051172
5305,3565.34197315519
5306,2409.148038810897
5307,1338.3352198217635
5308,455.40446688759243
5309,429.17871353509236
5310,2274.328314727842
5311,717.8146576546492
5312,911.7683766304448
5313,2557.3609044969526
5314,1349.288306394934
5315,5585.406294662023
5316,857.0760739541022
5317,128.3910512196983
5318,1581.6202410108417
5319,1477.0329832695681
5320,4806.315086984182
5321,1539.8169196389656
5322,3409.4881763575663
5323,1107.3151138286744
5324,2726.146436030591
5325,1492.2646802330494
5326,2287.7719976719354
5327,115.64698882579799
5328,7220.771877023086
5329,155.10045494582306
5330,2684.891644459988
5331,2775.4597817625886
5332,2344.331560349364
5333,954.9915263167381
5334,1930.159141779265
5335,846.7356098680959
5336,284.1344773250789
5337,1360.2413113454768
5338,2761.773548993321
5339,2636.577529199161
5340,1487.8727472330863
5341,1588.0039348630498
5342,2747.6923915341777
5343,1354.948343416051
5344,2299.937232585697
5345,1922.177606189955
5346,712.433031387557
5347,2714.6206398644554
5348,8415.18744738673
5349,1781.279733013637
5350,403.9199323240688
5351,1130.3098303875613
5352,1517.3145967447697
5353,1508.4902550691547
5354,1534.9507028537628
5355,3668.067997635587
5356,1279.6579765094375
5357,212.93228795213201
5358,1781.4141356815423
5359,1525.7070022362636
5360,2355.507279524818
5361,2807.828647698746
5362,225.00892949020601
5363,1072.071945058136
5364,2773.9928761542637
5365,1216.0935345287119
5366,1161.3339634521349
5367,1447.2582168388308
5368,1297.5448482210152
5369,1558.6643825738233
5370,614.720915935199
5371,3231.101318993493
5372,303.2271578350475
5373,4970.00859279564
5374,1765.6770559896254
5375,1506.3597165995175
5376,936.4185105340574
5377,739.1093557351791
5378,1039.3428725961562
5379,6752.8881278182935
5380,1612.7741687540229
5381,7862.654822233363
5382,4928.402079760242
5383,1166.7829370277152
5384,1510.6443621382327
5385,2164.2533761464097
5386,3331.9453055239105
5387,2523.8006536883363
5388,124.71080623034058
5389,3004.5114278223746
5390,3911.7470295205903
5391,1451.7973178234015
5392,649.8895761988413
5393,1419.8935439661852
5394,2071.664464855564
5395,4955.95882888625
5396,1087.660737819483
5397,2103.055377221795
5398,266.7747156591212
5399,1266.348015525241
5400,2607.0674809663237
5401,2169.2529303706215
5402,938.9492427574767
5403,1273.830526455544
5404,870.455257938234
5405,2288.5787588474086
5406,3014.298449962045
5407,4799.2163721130955
5408,1698.6791010681536
5409,1557.988392589297
5410,4627.590802214046
5411,2831.399609068697
5412,2282.7131246199247
5413,634.6027461258593
5414,2713.767943433452
5415,989.7113641806757
5416,780.795356348272
5417,2039.7316310434355
5418,4433.863660157888
5419,990.8698814022191
5420,1579.1146173402226
5421,1602.8069113093993
5422,1214.0226617551314
5423,124.58154950237888
5424,1592.416496865756
5425,2518.6198781970966
5426,4114.949814010435
5427,129.02119920685612
5428,2351.1875744457966
5429,1150.0315005518623
5430,2681.2132822376666
5431,8231.323313762809
5432,1492.4698205532454
5433,4680.774505162995
5434,1441.9711256337723
5435,269.2582116499796
5436,2302.836444802133
5437,3788.634496921303
5438,2072.7622589932453
5439,1022.3610104479244
5440,839.9502522971025
5441,3650.969057245898
5442,230.2098987581297
5443,1929.8829078217266
5444,149.9108836590251
5445,847.4742972220355
5446,935.0882135686442
5447,3226.271614947527
5448,4050.669160168712
5449,4071.4601768319135
5450,107.11147694703669
5451,1587.2293273121234
5452,3471.7920979831815
5453,2360.445918650864
5454,4163.88765209329
5455,208.21261356087533
5456,4157.060550141841
5457,2995.006682072299
5458,237.59335861862485
5459,4723.0214018720135
5460,2012.515709198544
5461,1547.6943263671578
5462,791.3081177196955
5463,2193.609215045793
5464,2072.959660346234
5465,171.58727865871967
5466,781.0173472621084
5467,2021.7076854896713
5468,2778.0288515903276
5469,176.70939964315627
5470,2724.553978325902
5471,3779.201324063854
5472,790.7228076477838
5473,1325.357930697013
5474,3670.2763434091103
5475,140.02535633089366
5476,1173.404700325115
5477,3407.7063394638435
5478,166.7528911938558
5479,2755.528112465971
5480,1669.2019529643399
5481,4168.962097132065
5482,370.89107941779235
5483,2992.1932497577554
5484,821.7451512442005
5485,2243.443644761098
5486,2289.214835082587
5487,628.3777360739379
5488,2585.7992838479995
5489,2485.9187922778447
5490,385.19576267202126
5491,2397.1687155896593
5492,1352.5502557242144
5493,589.6754366274898
5494,1519.9457188943688
5495,1940.6062091096865
5496,3947.2710294759
5497,1613.408679095689
5498,2481.45577459096
5499,688.2426706992113
5500,2494.405982470635
5501,1304.8356700929698
5502,1644.3808832127597
5503,1227.7692670899937
5504,2807.435533799955
5505,2358.6710101350286
5506,3813.280560840898
5507,2974.0197480004035
5508,1199.716396772907
5509,2443.027713105192
5510,1121.5956345681354
5511,1468.5024248464867
5512,2412.6540834358734
5513,1633.0599618419712
5514,116.63390990381211
5515,2833.338030629796
5516,1341.8997151721444
5517,2498.3771844060625
5518,711.6491159720254
5519,3885.0288733769034
5520,1579.245097912505
5521,1532.185022226026
5522,933.9079412357189
5523,5002.955783641706
5524,818.9448584447068
5525,2460.9468091731724
5526,2282.799937423453
5527,1470.6228299773882
5528,2818.3737136619948
5529,990.0687704826107
5530,1857.3931925428021
5531,1943.424586145574
5532,2270.6215888021165
5533,3153.2481882606035
5534,2523.2071220693274
5535,1294.8937199916966
5536,1392.4571650885814
5537,4015.1691646475924
5538,1299.9062099553507
5539,1037.8186036926804
5540,794.3590069229108
5541,5108.499839344978
5542,2319.4524000073234
5543,1968.863374943503
5544,1918.7088746024415
5545,802.5653600187394
5546,233.11475003329033
5547,1245.6694059655626
5548,2225.1089571751963
5549,1058.9260422852878
5550,2184.577297634055
5551,218.25155509356742
5552,1246.0467398811209
5553,2610.1700451397073
5554,2598.058749750079
5555,896.3098876589138
5556,969.6682560142166
5557,968.7310710684832
5558,1416.841825759225
5559,1840.5104993253829
5560,949.3399186078431
5561,2354.936772177945
5562,1519.5710433928364
5563,4436.201996078152
5564,1818.8892823573822
5565,2183.0552760565574
5566,2660.7855310057344
5567,2454.717727198582
5568,1228.8814397712827
5569,1086.0807093804272
5570,1334.1482622929002
5571,703.8951125333186
5572,478.0961838667135
5573,1650.936326306785
5574,3928.3501650559047
5575,825.3373697767838
5576,2157.1885675086482
5577,1996.8235867744272
5578,803.0873194525395
5579,1755.590074912903
5580,180.10568384397024
5581,1785.6878759554545
5582,1537.2741955722042
5583,188.42120160424952
5584,713.4548026132637
5585,1041.0119147777887
5586,2319.858743274252
5587,821.4881262031114
5588,2474.286475234457
5589,3341.702281217851
5590,2249.469230403459
5591,1691.8491614274415
5592,1591.1429062576697
5593,2523.923050020369
5594,2522.846728731786
5595,4186.927531001377
5596,382.63017598775883
5597,1199.3973537396078
5598,2045.9672970277427
5599,865.5571187681485
5600,229.5436895796407
5601,2446.985991485563
5602,3536.938480005934
5603,2397.998616090679
5604,1606.7429880448503
5605,2074.3437166678123
5606,1743.1462433873317
5607,2667.884024669596
5608,4272.886176708373
5609,8316.558460084903
5610,3428.762733543853
5611,2139.0192442944945
5612,645.8443305645901
5613,3577.71520476854
5614,2349.51424212518
5615,8154.924419419733
5616,1899.4151128074723
5617,1030.2276513700542
5618,924.7069759658692
5619,1981.6844607844391
5620,4810.185446615441
5621,1186.4009864549594
5622,2145.9136661186344
5623,2768.999322779509
5624,2834.0493489912906
5625,2612.121879215111
5626,2741.6943258477045
5627,4269.585932356402
5628,1425.2380289991318
5629,978.1134841748627
5630,2217.300234627307
5631,1834.1774711008215
5632,2429.969579511396
5633,2600.428876308574
5634,2389.0641395791185
5635,2556.6790908426415
5636,1560.482073750062
5637,3779.4596346524077
5638,1306.1228643522352
5639,1529.0013567330516
5640,1628.4219617272095
5641,875.0886359150151
5642,1908.5974369223825
5643,625.9966830733109
5644,2306.3568584745194
5645,839.0382229712446
5646,2459.00896700708
5647,773.790889980489
5648,4578.5599120743345
5649,1152.6938584745078
5650,216.55798331652167
5651,2606.5392233031957
5652,1539.5191122242409
5653,1173.7227323472114
5654,1818.5626290447904
5655,3184.9441875066836
5656,5318.902188646581
5657,4829.124613881518
5658,1519.1556867833879
5659,2760.2661517055776
5660,3269.9634422559875
5661,3434.646171814487
5662,3438.582645000819
5663,848.6435290198758
5664,1985.638689602281
5665,1377.3223403027011
5666,2904.390422636554
5667,1103.6360715859164
5668,202.06634820664655
5669,4538.658672106387
5670,3941.8067458479873
5671,961.2600106367606
5672,3967.8998623817088
5673,1239.2109873336212
5674,780.1684890868939
5675,999.5775488012888
5676,1830.5793295008502
5677,1949.632457467259
5678,1439.9231444372313
5679,3453.792807118784
5680,1053.350845085707
